income,spice_range
27,0-4
132,0-4
207,0-4
409,0-4
399,0-4
835,0-4
654,0-4
2010,0-4
325,0-4
725,0-4
163,0-4
2195,0-4
2895,0-4
2900,0-4
7110,0-4
1259,0-4
228,0-4
42,0-4
59,0-4
41,0-4
68,0-4
623,0-4
35,0-4
228,0-4
461,0-4
719,0-4
54,0-4
35,0-4
391,0-4
321,0-4
174,0-4
81,0-4
227,0-4
56,0-4
83,0-4
218,0-4
898,0-4
254,0-4
40,0-4
180,0-4
800,0-4
265,0-4
845,0-4
824,0-4
40,0-4
261,0-4
102,0-4
107,0-4
1242,0-4
143,0-4
354,0-4
83,0-4
60,0-4
437,0-4
171,0-4
194,0-4
459,0-4
2766,0-4
1326,0-4
234,0-4
59,0-4
316,0-4
289,0-4
68,0-4
3477,0-4
375,0-4
2594,0-4
1098,0-4
246,0-4
909,0-4
32,0-4
52,0-4
51,0-4
31,0-4
301,0-4
375,0-4
96,0-4
1116,0-4
3750,0-4
116,0-4
30,5-8
3755,5-8
4884,5-8
1681,5-8
6256,5-8
694,5-8
430,5-8
476,5-8
1099,5-8
270,5-8
722,5-8
3356,5-8
456,5-8
3360,5-8
51,5-8
3748,5-8
3830,5-8
235,5-8
1742,5-8
5621,5-8
3705,5-8
237,5-8
504,5-8
1269,9-16
4018,9-16
722,9-16
4553,9-16
1998,9-16
1260,9-16
875,9-16
2074,9-16
2224,9-16
2838,9-16
1610,9-16
3478,9-16
384,9-16
266,9-16
180,9-16
1890,9-16
3364,9-16
4732,9-16
1569,9-16
3125,9-16
3764,17-52
5237,17-52
3295,17-52
1289,17-52
3439,17-52
3195,17-52
2642,17-52
2055,17-52
996,17-52
4650,17-52
4446,17-52
996,17-52
4256,17-52
5125,17-52
